,predictions
2158,-8977871732296703.0
2159,-7504316120333499.0
2160,-1.7865502346170578e+16
2161,-9122740010155998.0
2162,-3232610224486369.5
2163,-6789758076517155.0
2164,-4838018901214493.0
2165,-7789275380772399.0
2166,-1187781760998721.2
2167,-3514403027409622.0
2168,-6281142407793113.0
2169,-3995253698446772.5
2170,-4481975478554324.0
2171,-6053752107031975.0
2172,-5186215514742870.0
2173,-1.7745875282970754e+16
2174,-4734948406455799.0
2175,-1422338958266633.0
2176,-3306385385268664.0
2177,-9603706455580466.0
2178,-1.1304641457385996e+16
2179,-1.0529875202340654e+16
2180,-5113171781506605.0
2181,-2880755983549780.5
2182,-4286665958159858.5
2183,-3147499148310344.0
2184,-7191612542309011.0
2185,-3492970898178091.0
2186,-1.1116504827516858e+16
2187,-5784147306360544.0
2188,-3329258000879494.0
2189,-766672589734953.9
2190,-6611105192535192.0
2191,-3459169053498976.0
2192,-2816464505554620.0
2193,-5873734625420607.0
2194,-1979962921939612.0
2195,-6882801290571041.0
2196,-1.0136207471110108e+16
2197,-8234003892778782.0
2198,-1.0468778171683836e+16
2199,-8978776820139342.0
2200,-8081264843901524.0
2201,-8513014801998977.0
2202,-1.0079187774809226e+16
2203,-6079933760269768.0
2204,-6651409500354392.0
2205,-7022204563546810.0
2206,-120296236011389.23
2207,-6744219032401458.0
2208,-9147917717142868.0
2209,-2668076195399736.0
2210,-5496047473013621.0
2211,-5569095298679076.0
2212,-6237034411246435.0
2213,-4258907522451803.5
2214,-2000476346492623.8
2215,-4080913131010223.0
2216,-6233863622126922.0
2217,-4934906928937840.0
2218,-4442394060954841.0
2219,-8387307220230917.0
2220,-1.2518891016351424e+16
2221,-1.178364712329054e+16
2222,-1.2447543980329528e+16
2223,-1.9814466485218216e+16
2224,-4749075526513312.0
2225,-1.3136082212762146e+16
2226,-5204706508292712.0
2227,-2936327874376256.5
2228,-9892582536848234.0
2229,-5656029563619273.0
2230,-5335763378253547.0
2231,-1.1275397507124244e+16
2232,-5105104660023235.0
2233,480480179942726.44
2234,-7456245994701009.0
2235,-1878923074652009.5
2236,-7311466998376912.0
2237,-4226719640676071.5
2238,-4641152092320786.0
2239,-2141322896132889.0
2240,-3045578937140647.0
2241,-1.240357470055052e+16
2242,-9511666478905634.0
2243,-6971020715762016.0
2244,-2939515836470256.5
2245,-6114056069579470.0
2246,-6483674481803848.0
2247,-1.969134254844179e+16
2248,-7309449016303835.0
2249,-8403330779795410.0
2250,-5395106545306089.0
2251,-4787519809145228.0
2252,-1665549832747736.0
2253,-7608513905747328.0
2254,-4936622603572021.0
2255,-1.72828156412874e+16
2256,-4147970607080866.5
2257,-2.335741148855564e+16
2258,-6568027190090285.0
2259,-4386803432777745.5
2260,-3554882311139814.0
2261,-8558102074604904.0
2262,-5690104459695787.0
2263,-1629331248391862.8
2264,-9364621843577456.0
2265,-4661255507727234.0
2266,-7866431401446547.0
2267,-856167084038757.1
2268,-1.0242515323486386e+16
2269,-1.1229698588892618e+16
2270,-5250157657741820.0
2271,-944350147792633.6
2272,-8622028778796086.0
2273,-7490693330227207.0
2274,-2900787148347613.5
2275,-1665687304121817.8
2276,-1.1292136284202806e+16
2277,-3701030164460701.0
2278,-3302260133822828.5
2279,258744129703437.78
2280,-7955664201613607.0
2281,-4608547070660655.0
2282,-5290874913199712.0
2283,-3543658255307343.5
2284,-5359155562361234.0
2285,-4432036303539125.5
2286,-2692336260267455.5
2287,-1.5111716980304432e+16
2288,-6414687152685729.0
2289,-6322201536207650.0
2290,-2034651038670549.2
2291,-2107184969844605.0
2292,-6041122910188450.0
2293,-6214804664380564.0
2294,-4503582648746155.5
2295,-7501411615329654.0
2296,-3271055470773950.5
2297,-4416149427148379.5
2298,-8632380217278579.0
2299,-5316388053977951.0
2300,-1.480801147841012e+16
2301,-4971116896157226.0
2302,-6972440767839520.0
2303,-4567918636730337.0
2304,-1.3501673263424156e+16
2305,-7877720502527606.0
2306,-1.0905734491291098e+16
2307,-1.1341738321440788e+16
2308,-1.038953459965898e+16
2309,-5216520704513963.0
2310,200750614505490.9
2311,-1138558096881196.5
2312,-9697703906374254.0
2313,-1.8519450766612716e+16
2314,-3830597022286977.5
2315,-5813361590276679.0
2316,-4318260256304075.5
2317,-1.155638168927818e+16
2318,-1.5545853428606826e+16
2319,-1.910268406149851e+16
2320,-4441805878931876.0
2321,-3586354487308564.0
2322,-8612500820140884.0
2323,-9628363597916328.0
2324,-5591442811023430.0
2325,-4304050039502314.0
2326,-5093338452193364.0
2327,-7629882251012847.0
2328,-9112210765944096.0
2329,-4059305804593586.5
2330,-6059743073174518.0
2331,-1.0110564475026276e+16
2332,-7176684129641872.0
2333,-7508714751436529.0
2334,-1.0937834040547498e+16
2335,-6383196359846864.0
2336,-1.3309691361383462e+16
2337,-6218315008778514.0
2338,-5043990162694381.0
2339,-5243931854862096.0
2340,-1.467595114955474e+16
2341,-5461190304135783.0
2342,-1.5671137552140808e+16
2343,-4008428452175629.5
2344,-1.0111891250847444e+16
2345,-6288434724525485.0
2346,-7656854840406684.0
2347,-4351621084241901.0
2348,-7100810941330322.0
2349,-1.4098877334749436e+16
2350,-1.1251133884887592e+16
2351,-1.0011373825523142e+16
2352,-4413380871877596.0
2353,-3265044105921429.5
2354,-5093645630219486.0
2355,-2159077080247246.2
2356,-7583050917462385.0
2357,-4184558461516860.5
2358,-3201477916131106.5
2359,-6385643241056758.0
2360,-1.1372166814446052e+16
2361,-4563257004402440.0
2362,-4319630429895119.5
2363,-1.673646687980422e+16
2364,-1.3178570177705236e+16
2365,-1.2570057455871316e+16
2366,-5387341861753684.0
2367,-1470227319208589.2
2368,-3493514259622066.5
2369,-7938025561446897.0
2370,-1.2284330818810404e+16
2371,-4733162721596235.0
2372,-1.0873744590609754e+16
2373,-5657141229814352.0
2374,-1.960747987334627e+16
2375,-1.3823805833766548e+16
2376,-1.268501265130623e+16
2377,-1.151280930295491e+16
2378,-1.1060272979219156e+16
2379,-8213828817677786.0
2380,-4012034539927930.5
2381,-3986405916806908.0
2382,-7124210544312566.0
2383,-4431540916644135.5
2384,-5409770086616985.0
2385,-4447702325604287.5
2386,-8604600681245660.0
2387,-7652062506686929.0
2388,-6424344929015099.0
2389,-6228909239987182.0
2390,-2981008051962067.0
2391,-1.0255167300010772e+16
2392,-9622877249773834.0
2393,-3638370766889513.5
2394,-4845417425403418.0
2395,-9699770428074826.0
2396,-7629882181074667.0
2397,-8015349601182602.0
2398,-1802136943243936.8
2399,-5725902208411716.0
2400,-1.276498274354428e+16
2401,-1.9404373678905932e+16
2402,-2.0585351750675532e+16
2403,-9281785704682318.0
2404,-6749976035486974.0
2405,-4883396763240483.0
2406,-2693910639558829.5
2407,-6499140772053937.0
2408,-4468175247843744.0
2409,-7246537754839616.0
2410,-3621978041791358.5
2411,-1.2003546495927706e+16
2412,-9589990288212286.0
2413,-7568021696523771.0
2414,-1.2417851660982012e+16
2415,-1.1739290119939016e+16
2416,-6255202629802483.0
2417,-1.1861619445387154e+16
2418,-1.533327162417057e+16
2419,-1.0662592847271434e+16
2420,-3878306109155063.5
2421,-4962277880624011.0
2422,-1.5535046154447302e+16
2423,-4033862011479071.5
2424,-1.2854267613166176e+16
2425,-3176724573559213.5
2426,-9499744124083548.0
2427,-2221078825653868.2
2428,-9101939800624168.0
2429,-1.3957655851433826e+16
2430,-5552828282934262.0
2431,-483406882690607.94
2432,-7644917913800633.0
2433,-7070071045985240.0
2434,-5664824889489959.0
2435,-1713311222607657.5
2436,-1.3850559179445072e+16
2437,-7715399901339003.0
2438,-6319799568328607.0
2439,-9702362487452028.0
2440,-8174481260581060.0
2441,-1.4429348011271694e+16
2442,-3914148752089420.5
2443,-2535759279839671.5
2444,-1.5753272930284628e+16
2445,-1.145567218580451e+16
2446,-1.030013775212021e+16
2447,-5779526629580550.0
2448,-9380593002620122.0
2449,-1.0621346589465464e+16
2450,-5043990150301860.0
2451,-1.5623152400725048e+16
2452,-1.5713556057654598e+16
2453,-5791838847767094.0
2454,-4827153696661730.0
2455,-4046118219750684.5
2456,-9735839873552674.0
2457,-2.0896469542158828e+16
2458,-2477512120555478.0
2459,-1.2686792464392328e+16
2460,-6103463113068106.0
2461,-6905457677569326.0
2462,-4022873175848168.5
2463,-1.1725785334324448e+16
2464,-5090215742218278.0
2465,-5352868550691094.0
2466,-4618103104097841.0
2467,-4857144812084244.0
2468,-1.06537239249244e+16
2469,-9199311999470528.0
2470,-1.8224186341013576e+16
2471,-5081962304991875.0
2472,-1.2868828209081136e+16
2473,-9225744336286208.0
2474,-1.4125298631283762e+16
2475,-6785953112191955.0
2476,-4845221142062374.0
2477,-6883888721425416.0
2478,-7260604870569495.0
2479,-3803887793765808.5
2480,-4237008436474189.5
2481,-6326094659132178.0
2482,-1.3353164305726326e+16
2483,-1.5365537677183112e+16
2484,-3680422391070899.0
2485,-4391911634546036.5
2486,-1.832823994291537e+16
2487,-4060354894453568.5
2488,-3212429464502477.0
2489,-5227331440414395.0
2490,-5409253244143481.0
2491,-7308939827304287.0
2492,-7906063254083155.0
2493,-4808367987574733.0
2494,-4642045517576039.0
2495,-7910458422017971.0
2496,-9315697389941046.0
2497,-4801232321966568.0
2498,-3898882589489375.0
2499,-1.0033764125836852e+16
2500,-5660062869396325.0
2501,-6200386817640386.0
2502,-1.1431032534334292e+16
2503,-8725373950547979.0
2504,-1.3446345237716634e+16
2505,-5446200240731468.0
2506,-7737606651592099.0
2507,-1.4189005598394854e+16
2508,-3869449624309471.0
2509,-1.030192664674648e+16
2510,-4903250530874705.0
2511,-8357298754139816.0
2512,-1.0121455878448718e+16
2513,-4543661978671069.0
2514,-7496020949827990.0
2515,-4391911632486064.5
2516,-2.4098416208744224e+16
2517,-6555416323088574.0
2518,-2.0157984735385656e+16
2519,-6430892964852943.0
2520,-9996947350261080.0
2521,-1.1470398970221082e+16
2522,-7728583169783032.0
2523,-5828625808768644.0
2524,-1.1681920109710668e+16
2525,-1.0460465948926336e+16
2526,-1.2289094936944802e+16
2527,-6464955298105713.0
2528,-6312903568214828.0
2529,-7512754138857953.0
2530,-1.985899305684136e+16
2531,-6200386853568062.0
2532,-6988156890445612.0
2533,-6445077762772340.0
2534,-9305268824026836.0
2535,-9628049242126136.0
2536,-8919528324200998.0
2537,-1.0949511612886494e+16
2538,-4762184129558726.0
2539,-6492451311663580.0
2540,-1.066809799714272e+16
2541,-1.8715832071848452e+16
2542,-1.0025227565634794e+16
2543,-8384684913210620.0
2544,-7465487442507801.0
2545,-1.0299410349292628e+16
2546,-3828048938787082.0
2547,-4477927947682027.0
2548,-8640296001203066.0
2549,-1.4950115149288024e+16
2550,-1.1461221829992732e+16
2551,-2.899525720328596e+16
2552,-1.1072054887286234e+16
2553,-5488129430817615.0
2554,-7600018776727409.0
2555,-1.1200154356409404e+16
2556,-4458523139725465.5
2557,-5198263967185428.0
2558,-1.1218290737010478e+16
2559,-3919937327034461.5
2560,-4354499162426990.5
2561,-1.020524004843531e+16
2562,-9214147844271906.0
2563,-9361150959184768.0
2564,-7480327307189326.0
2565,-4700878306406578.0
2566,-4201662987777539.5
2567,-7754646301910577.0
2568,-7317966935106191.0
2569,-1.6970624938076788e+16
2570,-5900473349892174.0
2571,-6853940249321996.0
2572,-1.3974467724738496e+16
2573,-2825280164218417.5
2574,-1.2148279629022e+16
2575,-5329421445504657.0
2576,-3805403846211307.5
2577,-6847448411340472.0
2578,-2696630163037527.5
2579,-1.5098891664995604e+16
2580,-1.136288788613162e+16
2581,-8123671503301896.0
2582,-6742808534518993.0
2583,-9983330247149692.0
2584,-5694060529919832.0
2585,-7988174488957644.0
2586,-352759488348079.9
2587,-5122005474437518.0
2588,-1.365059430095971e+16
2589,-1.0826852434783484e+16
2590,-5370518886227884.0
2591,-1.1414934928422576e+16
2592,-4783504253738091.0
2593,-4286454975787960.5
2594,-8793922878639663.0
2595,-1.025473328662406e+16
2596,-5309715797275216.0
2597,-6644657555496060.0
2598,-8701068857062287.0
2599,-5409025116761743.0
2600,-1.3239486613446316e+16
2601,-9583019948747782.0
2602,-4421315161691338.5
2603,-5283983193428454.0
2604,-8328771124949409.0
2605,-8685552757068297.0
2606,-6871392033950692.0
2607,-4321663609748974.0
2608,-8078074629632816.0
2609,-1.0365194419110026e+16
2610,-1.0843888604983824e+16
2611,-5606674903331149.0
2612,-5922365015448773.0
2613,-8435632446786891.0
2614,-5188166572205239.0
2615,-4287613759566792.0
2616,-2749704639252168.5
2617,-5403258324563734.0
2618,-4300209123065966.0
2619,-7531266159315968.0
2620,-491349671119567.5
2621,-2.211598617897977e+16
2622,-3919937321171868.0
2623,-5354390271176013.0
2624,-4968325480008347.0
2625,-1.0740492743864054e+16
2626,-3978683382500589.0
2627,-7929991472134942.0
2628,-4815300750770949.0
2629,-6014269552530494.0
2630,-9740493886867804.0
2631,-8415152784170714.0
2632,-3806135803621297.5
2633,-1.1952782424831894e+16
2634,-8883853269759531.0
2635,-6450794361622636.0
2636,-4203697380874249.0
2637,-8979946222090777.0
2638,-1.2898472073422476e+16
2639,-1.0745629641138046e+16
2640,-7468756666424584.0
2641,-1.138542321829682e+16
2642,-4149991055797549.5
2643,-1.048788988254771e+16
2644,-1.0617633630910056e+16
2645,-6816912771872136.0
2646,-4354410830603773.5
2647,-8973478832382668.0
2648,-1.1545878874472118e+16
2649,-1.6745929509232174e+16
2650,-5185507088767303.0
2651,-9878092445539346.0
2652,-1.2674341743942078e+16
2653,-4157738896309778.0
2654,-1.8510788783949764e+16
2655,-8340758272716844.0
2656,-1.0144638533924436e+16
2657,-8742778994240980.0
2658,-3694532957598864.5
2659,-7649205417165570.0
2660,-1.1966072979178498e+16
2661,-1.0721872000032248e+16
2662,-3628374512232581.5
2663,-9786677375612454.0
2664,-6910710985669328.0
2665,-1.2803068915272312e+16
2666,-9433145565849046.0
2667,-7052865525293851.0
2668,-3997258125120369.5
2669,-3827032840128034.5
2670,-8142215258311265.0
2671,-4119198044297216.0
2672,-6475317019100788.0
2673,-1.053131014844685e+16
2674,-1.2827986102225636e+16
2675,-3560002099355383.5
2676,-3536542074721842.5
2677,-8730495040788486.0
2678,-4322565123698989.5
2679,-1.165549523351191e+16
2680,-2.1491656359808576e+16
2681,-1.2538330163889076e+16
2682,-7925198784285654.0
2683,-6208621438299419.0
2684,-3762473399949467.5
2685,-5326260190004959.0
2686,-3093975121109258.0
2687,-4312748232817776.5
2688,-1.0065144883034768e+16
2689,-5591107149341236.0
2690,-4913844258791712.0
2691,-1901012289359627.5
2692,-9228828253111086.0
2693,-3713117663719441.0
2694,-6471197395450619.0
2695,-3812141883277752.5
2696,-5160436064051307.0
2697,-1.5828173266202592e+16
2698,-2.3026058356967996e+16
2699,-5042827848179050.0
2700,-9593666853614530.0
2701,-5061697194312745.0
2702,-5179901263719273.0
2703,-2.4159609040861468e+16
2704,-4282279612364445.0
2705,-2094365685929770.2
2706,-2129545569062803.2
2707,-1.2146208195312582e+16
2708,-3768606728474723.0
2709,-9130651393936690.0
2710,-264119066460176.97
2711,-3469407368723510.5
2712,-1.694987214336266e+16
2713,-7125009492369071.0
2714,-4805271311045621.0
2715,-4859415688897484.0
2716,-4565881992914520.0
2717,-5046948531175649.0
2718,-1.2259579566911956e+16
2719,-3487420480587802.5
2720,-1.0691926297303232e+16
2721,-1.4948876606973314e+16
2722,-3409799972106989.5
2723,-6700680944464197.0
2724,-5846609016728925.0
2725,-1.1026230617667228e+16
2726,-1.008290593258623e+16
2727,-8388866344981703.0
2728,-4258865668838114.5
2729,-4590122125789961.0
2730,-1.5529556673207776e+16
2731,2494428580936249.0
2732,-1.4818515255641114e+16
2733,-6591341102041804.0
2734,-4859449494705626.0
2735,-1.4566809069781704e+16
2736,-4318416367390233.0
2737,-7432300951833186.0
2738,-9018883029417794.0
2739,-7561969030910960.0
2740,-8048527233763872.0
2741,-9585489269416052.0
2742,-1.3989040705204838e+16
2743,-1.3095731862510148e+16
2744,-5922167021145694.0
2745,-4170374635401318.0
2746,-6157819348579107.0
2747,-7868992118605324.0
2748,-4071429666661022.5
2749,-3698473192241834.5
2750,-3806135805501752.0
2751,-4567496296608134.0
2752,-8618994202227692.0
2753,-7246598060113678.0
2754,-4806537669588191.0
2755,-8015790897768936.0
2756,-6298224028435639.0
2757,-4170457880342157.0
2758,-1.0820961617841402e+16
2759,-1.3603097153976698e+16
2760,-4845221636874052.0
2761,-1.5964816064009442e+16
2762,-3666948306357946.0
2763,-1.1269183707523968e+16
2764,-1.2072743801490828e+16
2765,-4611263294788172.0
2766,-7954362483700103.0
2767,-8297355829193811.0
2768,-8217583114140134.0
2769,-8712309177068333.0
2770,-9325227594075108.0
2771,-7185544650770272.0
2772,-1.1704952802971542e+16
2773,-5092191845078968.0
2774,-5367055264101764.0
2775,-8377634244170201.0
2776,-1.1917294995892162e+16
2777,-1.4451602925734552e+16
2778,-4183058257703166.5
2779,-1.1023093577007684e+16
2780,-4216128629869489.5
2781,-1.0948127134598478e+16
2782,-9567381731392856.0
2783,-7802289195368933.0
2784,-2.3541488519273244e+16
2785,-259339678545852.78
2786,-1.2739070175203162e+16
2787,-3546399431793080.5
2788,-1.051562429909777e+16
2789,-4228048748646087.5
2790,-1.4981678840393328e+16
2791,-4212995019851960.0
2792,-5286999024443752.0
2793,-1.5339751986851304e+16
2794,-9221306381406850.0
2795,-1.2266373937957196e+16
2796,-1.4264115338281046e+16
2797,-7325395315769135.0
2798,-5526862930744087.0
2799,-8623304463789111.0
2800,-1.2569742971192966e+16
2801,-3024948205017821.0
2802,-2749704639252168.5
2803,-6796752940465819.0
2804,-5462795996001198.0
2805,-3742811545531013.5
2806,-9848931507871404.0
2807,-8078939075901452.0
2808,-3997354993833654.5
2809,-1.059356656668894e+16
2810,-3321523406512371.5
2811,-5818628409437380.0
2812,-7222364530885766.0
2813,-1.3325624964865934e+16
2814,-8315249251883648.0
2815,-6864913092988201.0
2816,-3383177015870232.0
2817,-1.9233627429449348e+16
2818,-1.1132147492930498e+16
2819,-6321619069184666.0
2820,-4367343109721287.5
2821,-1.0179105009949444e+16
2822,-5154599071346401.0
2823,-1.2998395222511802e+16
2824,-3452769149606669.5
2825,-8535855553641584.0
2826,-4491674140321110.5
2827,-375202508005133.0
2828,-2.204578471425183e+16
2829,-7806416485872910.0
2830,-8720644428206383.0
2831,-4761777669628532.0
2832,-9538122390539050.0
2833,-1.0388194605894668e+16
2834,-6982291082239946.0
2835,-1.3114468484814678e+16
2836,-1.5061699447351548e+16
2837,-7993348732574120.0
2838,-4462750383375612.0
2839,-4787858076053892.0
2840,-1.2841974016365828e+16
2841,-3895623351171967.5
2842,-2918467677965437.0
2843,-5006780834006171.0
2844,-2.3286688362927532e+16
2845,-7028258995107924.0
2846,-2.0915171021583904e+16
2847,-5307344156328093.0
2848,-7272297513158779.0
2849,-1.3993789506779662e+16
2850,-2561684503785090.0
2851,-7124210471927959.0
2852,-659222657603674.0
2853,-1.3910519998720888e+16
2854,-6319799558865368.0
2855,-5473871085375427.0
2856,-5387341800776024.0
2857,-1.436243725706419e+16
2858,-1.4300355131724164e+16
2859,-5296202666766876.0
2860,-1.8095719412228516e+16
2861,-8174040176931745.0
2862,-1.0142423294559322e+16
2863,-6882151472422270.0
2864,-1.060633642749358e+16
2865,-8217268629594127.0
2866,-1.8754854715829188e+16
2867,-1.0000746651380298e+16
2868,-5916560552653510.0
2869,-4686568239326982.0
2870,-9235359300729492.0
2871,-7992848375958512.0
2872,-8976445842867814.0
2873,-3495864517396054.5
2874,-3333784685058587.5
2875,-1.9615139885524212e+16
2876,-8880079341958064.0
2877,-9980275303665372.0
2878,-2658393642652807.0
2879,-4944852874137048.0
2880,-1.2884469855553314e+16
2881,-3672694792254195.0
2882,-9607472500739848.0
2883,-7074885198118229.0
2884,-8724857960935530.0
2885,-7701390851553179.0
2886,-8065493249905768.0
2887,-1.255236577803437e+16
2888,-1.3506874589698944e+16
2889,-1.0853180117836262e+16
2890,-8357298720779972.0
2891,-6283646239633362.0
2892,-5134176088442672.0
2893,-5790179586404384.0
2894,-1.5942417479759364e+16
2895,-1.015726806398133e+16
2896,-9758874516777742.0
2897,-1.0527768322148512e+16
2898,-7538361113580246.0
2899,-8501423571894528.0
2900,-3298136974154822.5
2901,-8911352265766573.0
2902,-7430969453455448.0
2903,-4915263037756962.0
2904,-4687680836469475.0
2905,-9563922584123180.0
2906,-8710193408636684.0
2907,-1.038352061746318e+16
2908,-5552828280164533.0
2909,-9730931053974960.0
2910,-4933168542107246.0
2911,-2517548804620237.5
2912,-3743826780642149.0
2913,-4840461383241782.0
2914,-9535570215067046.0
2915,-1.8859718150244172e+16
2916,-1.2825514936567456e+16
2917,-8955565888001620.0
2918,-4305079036206693.5
2919,-8420758654722552.0
2920,-7839954261301302.0
2921,-5081885753944950.0
2922,-4060354894453568.5
2923,-9675182798515748.0
2924,-2.159147964587404e+16
2925,-1.268716317144807e+16
2926,-4870942472743777.0
2927,-9496978756881544.0
2928,-1.1976672040369842e+16
2929,-7761444950210390.0
2930,-1.514134728249543e+16
2931,-3056103497659932.0
2932,-7263995286204827.0
2933,-7709761314157642.0
2934,-5232179785623569.0
2935,-1.1798073844118758e+16
2936,-1.2759695185503852e+16
2937,-4517664185184145.0
2938,-2.178503167200185e+16
2939,-7438627428550252.0
2940,-4462750396727025.5
2941,-8638224688822402.0
2942,-1.3239486813334164e+16
2943,-1.3315498286318504e+16
2944,-4721979482806868.0
2945,-3971509432268432.5
2946,-7583050986077409.0
2947,-4285190342473822.5
2948,-1.5713556052251744e+16
2949,-6275672672032122.0
2950,695461062004847.4
2951,-5555125531468887.0
2952,-1.0745629630804886e+16
2953,-1.051277601217266e+16
2954,-9289018091935738.0
2955,-1.4218672901293084e+16
2956,-8770851162489528.0
2957,-4353497106164717.0
2958,-1.5836162615379082e+16
2959,-6475182932588967.0
2960,-4605472251115427.0
2961,-7895990259339201.0
2962,-5939566091744566.0
2963,-5948450933703240.0
2964,-2683325650785903.0
2965,-4990192213673750.0
2966,-1.5494089752355488e+16
2967,-3523006585792169.5
2968,-3960666357068103.0
2969,-1.2285945673577964e+16
2970,-6231021330213688.0
2971,-1.0179532959593476e+16
2972,-9917464804697470.0
2973,-5927991919558435.0
2974,-7463112804048481.0
2975,-5673893748009265.0
2976,-6495975771818277.0
2977,-3819032697098629.0
2978,-5951655748797918.0
2979,-8646266076341254.0
2980,-4331592117900297.5
2981,-1.5230014568845706e+16
2982,-4752152147892474.0
2983,-6523331489911631.0
2984,-2576486375539318.0
2985,-4791333342805327.0
2986,-1.7282765575261158e+16
2987,-2.372143908700572e+16
2988,-3811071583671104.5
2989,-6470908686834947.0
2990,-3859038163711159.5
2991,-3305437478986022.5
2992,-1.1089559985510978e+16
2993,-9043216106781486.0
2994,-8138973610259109.0
2995,-967814878496434.5
2996,-9536321072396114.0
2997,-3860037867451592.5
2998,-5462708229397689.0
2999,-3925807501255282.0
3000,-1.1826325268331822e+16
3001,-6644245339136376.0
3002,-4577348315829184.0
3003,-3884385775247159.5
3004,-4074382268386565.5
3005,-5456823349214311.0
3006,-9909142047670126.0
3007,-6471006823634904.0
3008,-1.0328596081082062e+16
3009,-6752019649530495.0
3010,-5446200240731468.0
3011,-5367082675920583.0
3012,-2240922016527809.2
3013,-1.8544835045527724e+16
3014,-5272515941821210.0
3015,-4725876859230723.0
3016,-1.6709605987917388e+16
3017,-2.3940786801991764e+16
3018,-6093635879265100.0
3019,-8569952450208903.0
3020,-5004013347635684.0
3021,-8717562775994393.0
3022,-9371262150071232.0
3023,-4752645903743140.0
3024,-7600018920774541.0
3025,-5108416050246245.0
3026,-3487344248349317.5
3027,-4635507600171868.0
3028,-2246808772163273.2
3029,-3405799881622287.5
3030,-6089787112384807.0
3031,-1.279446862058795e+16
3032,-1.1451694590883322e+16
3033,-1.9247973290218388e+16
3034,-7473947402841275.0
3035,-1.3398801597335282e+16
3036,-1.3709441458816046e+16
3037,-9880807881002654.0
3038,-2953606669826092.0
3039,-4677611371001604.0
3040,-1.0709124052747834e+16
3041,-9461377739715612.0
3042,-3440234737157139.5
3043,-5121745175592788.0
3044,-6395708109755090.0
3045,-7609378123031375.0
3046,-1.5902958022281254e+16
3047,-1447871415980424.8
3048,-9341868300570264.0
3049,-7616475967014943.0
3050,-6816755377565064.0
3051,-4718175705425079.0
3052,-5112045767345410.0
3053,-9833538526227036.0
3054,-1.078197769536557e+16
3055,-4881800719704119.0
3056,-7600018797099499.0
3057,-1.0705065367326376e+16
3058,-3890538063250015.5
3059,-1.0628527302035372e+16
3060,-1.3874176406049466e+16
3061,-1.7418737566916318e+16
3062,-1.0613836935437968e+16
3063,-659222657603674.0
3064,-1.1518093872569898e+16
3065,-6708943012638247.0
3066,-1.181742241460484e+16
3067,-1.2005291116843784e+16
3068,-1.068624708062058e+16
3069,-1.296481330569934e+16
3070,-7802867363957418.0
3071,-4428970698076911.0
3072,-1.423776253864906e+16
3073,-4506420789709993.0
3074,-4885122506388534.0
3075,-3932114497924607.0
3076,-4180314720464585.0
3077,-3530223733926096.0
3078,-5090215742218278.0
3079,-2813691880167001.0
3080,-4270304151338709.5
3081,-3243362054310938.5
3082,-1.1380064077675408e+16
3083,-9073940436127792.0
3084,-9260246245525346.0
3085,-4587244194701624.0
3086,181337179560251.47
3087,-1.739714490340078e+16
3088,-8557570118746876.0
3089,-8995424486593701.0
3090,-1.2707316735832668e+16
3091,-2036996848265717.2
3092,-5552828269085616.0
3093,-7607041339468718.0
3094,-3275650278721659.5
3095,-1.1955151839018104e+16
3096,-5240261498099098.0
3097,-6970029056511122.0
3098,-1.4528218449400916e+16
3099,-4700743509480493.0
3100,-5043990125022413.0
3101,-1156960311282840.2
3102,-1.0690805555209968e+16
3103,-7326022449753941.0
3104,-3153757233823375.5
3105,-1.2205467756402298e+16
3106,-5206000759820126.0
3107,-4883396805563557.0
3108,-8757202681172150.0
3109,-1.1068443863525126e+16
3110,-6509811352548925.0
3111,-3564805738526594.5
3112,-1.804483095098961e+16
3113,-1.5534139481577624e+16
3114,-6507483093074216.0
3115,-7642326249758860.0
3116,-2.0122337470938564e+16
3117,-1.0772586041021876e+16
3118,-6100665746267928.0
3119,-1.5265815173148614e+16
3120,-5975191069836731.0
3121,-1.116525189072001e+16
3122,-5446200183116706.0
3123,-5022676265003972.0
3124,-4928507224256543.0
3125,-1.4139151024077582e+16
3126,-8730055492952200.0
3127,-8079048387659999.0
3128,-3857737378523841.0
3129,-1.066809789038058e+16
3130,-7741947423350693.0
3131,-3919660721151902.0
3132,-2.7059356106556484e+16
3133,-4496603610105400.5
3134,-4197189023330950.5
3135,-8022458902860540.0
3136,-4998715830777116.0
3137,-4497185994027258.5
3138,-3118405742293952.5
3139,-4643377019843078.0
3140,-4894973977082738.0
3141,-8202796816271812.0
3142,-9201056748589422.0
3143,-3.5481534832914896e+16
3144,-8985199852526914.0
3145,-3610860457231282.5
3146,-1.0051948853229826e+16
3147,-4568522753161007.0
3148,-8913144186187640.0
3149,-1.41641905665633e+16
3150,-5511245442647259.0
3151,-2.2594951436468876e+16
3152,-1.0005952276200354e+16
3153,-3340212130886393.5
3154,-1.0190732686085534e+16
3155,-1.114907502931009e+16
3156,-9746842509252766.0
3157,-9695286914524640.0
3158,-1.2024089698663218e+16
3159,-1.2200042706131332e+16
3160,-3298136975904785.5
3161,-4186637215339400.5
3162,-3.3911073565643836e+16
3163,-1.3578575430806814e+16
3164,-8552353248155566.0
3165,-4288179026695974.5
3166,-5043990107672881.0
3167,-4228048400061720.5
3168,-3589529419370506.0
3169,-3452769153555207.5
3170,-678775536490383.1
3171,-3734299726470714.0
3172,-1.040419646226412e+16
3173,-4877226659126771.0
3174,-5013044863755792.0
3175,-1.2895634811396116e+16
